x,true_mean,true_sigma,observed_y,is_id,deep_ensemble_mean,deep_ensemble_total_sd,deep_ensemble_aleatoric_sd,deep_ensemble_epistemic_sd,accrue_mean,accrue_sd
0.8502004008016031,-1.6165524805509883,0.9251002004008015,-1.2803207997795212,True,-1.5847185,0.87112164,0.8685843,0.066440016,-1.5478058,0.82271683
0.8532064128256514,-1.5940236227423432,0.9266032064128257,-3.8270650434572078,True,-1.5772034,0.8700353,0.8669571,0.07312112,-1.5397475,0.8201115
0.8562124248496994,-1.5709261437878501,0.9281062124248497,-2.6441395910030447,True,-1.5696882,0.8690474,0.86533517,0.08024013,-1.5316892,0.8175144
0.8592184368737474,-1.5472682830352575,0.9296092184368737,-1.8203678753911077,True,-1.5622712,0.86817247,0.86373854,0.08763042,-1.5236309,0.81492555
0.8622244488977955,-1.5230584797320754,0.9311122244488977,-2.521334642217956,True,-1.5548823,0.867394,0.8621503,0.095231794,-1.5155725,0.8123448
0.8652304609218437,-1.4983053700151179,0.9326152304609219,-0.832048329726054,True,-1.5473719,0.866727,0.86056787,0.103143685,-1.5075144,0.8097723
0.8682364729458918,-1.4730177838298248,0.9341182364729459,0.3926933291860242,True,-1.5396677,0.86618024,0.85898834,0.111387424,-1.499456,0.80720794
0.8712424849699398,-1.4472047417804228,0.9356212424849699,-2.5480704674989703,True,-1.5319635,0.8657324,0.8574135,0.11972776,-1.4913977,0.8046516
0.8742484969939879,-1.420875451912099,0.9371242484969939,-2.2056827151091696,True,-1.5242593,0.8653838,0.8558433,0.12814583,-1.4833395,0.8021035
0.8772545090180361,-1.3940393064262968,0.9386272545090181,-1.1730410509009188,True,-1.5165049,0.86511356,0.8542697,0.13654606,-1.475281,0.79956347
0.8802605210420842,-1.3667058783303339,0.9401302605210421,0.1479531660882727,True,-1.5087035,0.86491853,0.8526941,0.14490268,-1.4672227,0.79703134
0.8832665330661322,-1.3388849180224962,0.9416332665330661,-2.4899132348655564,True,-1.5009854,0.8648249,0.85114336,0.15322235,-1.4591645,0.79450727
0.8862725450901803,-1.3105863498138817,0.9431362725450901,-1.0757113496922293,True,-1.493365,0.86474556,0.84955186,0.16138928,-1.4511062,0.7919912
0.8892785571142285,-1.2818202683881867,0.9446392785571143,0.4386501640808096,True,-1.4856344,0.8646823,0.84793323,0.16936545,-1.4430479,0.78948325
0.8922845691382766,-1.2525969352007356,0.9461422845691383,-2.8153961092170414,True,-1.4778197,0.8646434,0.8462975,0.17716883,-1.4349893,0.7869831
0.8952905811623246,-1.2229267748179908,0.9476452905811623,-2.4369259755939883,True,-1.4698179,0.8646622,0.84467316,0.1848456,-1.427009,0.78447974
0.8982965931863727,-1.1928203711989063,0.9491482965931863,-1.5948858601468312,True,-1.4619317,0.8647495,0.84306496,0.19243988,-1.4191204,0.7819487
0.9013026052104209,-1.1622884639194044,0.9506513026052105,-1.65718651672158,True,-1.4541123,0.8649084,0.84146816,0.19999489,-1.4112315,0.77931064
0.904308617234469,-1.1313419443413595,0.9521543086172345,-0.3576201270188136,True,-1.4461573,0.8651556,0.83984977,0.20771755,-1.4033431,0.77655584
0.907314629258517,-1.0999918517274065,0.9536573146292585,-0.8695312922690072,True,-1.438176,0.8654727,0.8382159,0.21549255,-1.3954545,0.7737973
0.9103206412825651,-1.06824936930302,0.9551603206412825,-2.7636226993169064,True,-1.4302009,0.86586,0.8365755,0.22328216,-1.3875657,0.7710411
0.9133266533066131,-1.036125820267223,0.9566633266533066,-0.5430515896364123,True,-1.4222128,0.8663289,0.83494544,0.23106678,-1.3796773,0.7682948
0.9163326653306614,-1.0036326637533663,0.9581663326653307,-1.5570109814225455,True,-1.4142215,0.8668793,0.8333219,0.2388603,-1.3717886,0.7656838
0.9193386773547094,-0.9707814907414297,0.9596693386773547,0.25226642711976444,True,-1.4062302,0.867511,0.8317038,0.24666607,-1.3641206,0.7633025
0.9223446893787575,-0.9375840199232627,0.9611723446893787,-1.5408038038181675,True,-1.3983486,0.8681745,0.8300644,0.25440127,-1.3566399,0.7609287
0.9253507014028055,-0.9040520935222971,0.9626753507014028,-1.5169059344446145,True,-1.3905423,0.868889,0.82841736,0.26209292,-1.3491825,0.7585623
0.9283567134268538,-0.8701976730691748,0.9641783567134269,-0.3484502857979721,True,-1.382736,0.8696834,0.82677597,0.26979735,-1.3417248,0.75620323
0.9313627254509018,-0.8360328351348361,0.9656813627254509,-0.09928895001236848,True,-1.3749299,0.870557,0.8251399,0.27751336,-1.3342671,0.75385153
0.9343687374749499,-0.8015697670225377,0.9671843687374749,-0.3681750665822366,True,-1.3671237,0.87150985,0.82350934,0.28523982,-1.3268094,0.75150716
0.9373747494989979,-0.7668207624204032,0.968687374749499,-2.399637602682691,True,-1.3593373,0.87256974,0.82190335,0.29300654,-1.319352,0.74917
0.9403807615230462,-0.7317982170160038,0.9701903807615231,-0.20980237887920106,True,-1.351559,0.87372,0.8203105,0.3007944,-1.3119653,0.7468401
0.9433867735470942,-0.696514624074574,0.9716933867735471,-1.7015449177732198,True,-1.3438225,0.8749414,0.81869256,0.30865029,-1.3046333,0.7445175
0.9463927855711423,-0.6609825699823859,0.9731963927855711,-0.43201270687607235,True,-1.3361309,0.8762204,0.81703675,0.31656477,-1.2973009,0.74199355
0.9493987975951903,-0.6252147297569388,0.9746993987975952,-2.0129278279878364,True,-1.3284168,0.8775682,0.81538075,0.32446906,-1.2899687,0.73935413
0.9524048096192386,-0.5892238625255115,0.9762024048096193,-0.15352310877417907,True,-1.3206885,0.878977,0.8137146,0.33236885,-1.2826366,0.7367242
0.9554108216432866,-0.5530228069737321,0.9777054108216433,-1.3416389200778591,True,-1.31296,0.8804648,0.8120538,0.34027466,-1.2753044,0.73410344
0.9584168336673347,-0.516624476765733,0.9792084168336673,-1.7725911220233432,True,-1.3052864,0.8820099,0.8103826,0.3481688,-1.2679722,0.7314921
0.9614228456913827,-0.48004185593759424,0.9807114228456913,0.22000970576796536,True,-1.2976224,0.88362193,0.808706,0.35606498,-1.2606399,0.72889006
0.9644288577154307,-0.44328799426566584,0.9822144288577154,-0.20594125842033975,True,-1.2899586,0.8853114,0.8070346,0.36396623,-1.2533078,0.72629714
0.967434869739479,-0.40637600261143975,0.9837174348697395,-1.010355686747188,True,-1.2822949,0.8870781,0.8053687,0.371872,-1.2459756,0.72371364
0.970440881763527,-0.36931904824464884,0.9852204408817635,1.0604120171861742,True,-1.2746308,0.8889213,0.803708,0.3797822,-1.2387556,0.7211392
0.9734468937875751,-0.33213035014620873,0.9867234468937875,-0.7669324264395994,True,-1.2669669,0.8908406,0.80205274,0.3876963,-1.2315747,0.71857405
0.9764529058116231,-0.29482317429274846,0.9882264529058116,-0.26309352153339544,True,-1.2593789,0.89282906,0.8004186,0.39556763,-1.2243922,0.71601784
0.9794589178356714,-0.2574108289243556,0.9897294589178357,0.008740732142315855,True,-1.2519519,0.8948799,0.7988257,0.40334532,-1.2178017,0.71347094
0.9824649298597194,-0.21990665979726598,0.9912324649298597,-0.8341396511166357,True,-1.244764,0.8969364,0.7972276,0.41100252,-1.211582,0.71093297
0.9854709418837675,-0.18232404542313624,0.9927354709418837,0.28538966468305615,True,-1.2378399,0.8990002,0.7956127,0.4185713,-1.2053726,0.70840394
0.9884769539078155,-0.14467639229666598,0.9942384769539078,-0.6750552414692088,True,-1.2309163,0.9011351,0.79400295,0.4261499,-1.1992962,0.7058841
0.9914829659318638,-0.10697713011321748,0.9957414829659319,-0.5168624835223937,True,-1.2239926,0.9033403,0.7923984,0.43373775,-1.1933335,0.7033731
0.9944889779559118,-0.06923970697818006,0.9972444889779559,1.2896481560120756,True,-1.2170686,0.9056155,0.7907991,0.4413346,-1.1875052,0.700871
0.9974949899799599,-0.03147758460973199,0.99874749498998,-1.0707602978780362,True,-1.2101816,0.9079592,0.7892158,0.4489191,-1.1816771,0.69837797
1.000501002004008,0.006295766463218328,1.000250501002004,-2.407088968356785,False,-1.2033781,0.9103702,0.7876626,0.4564662,-1.175849,0.69589365
1.0035070140280562,0.04406687170625345,1.001753507014028,1.6578286560380584,False,-1.1965742,0.912849,0.78611463,0.46402276,-1.1700424,0.6934182
1.0065130260521042,0.0818222573860863,1.0032565130260522,2.6394521296784332,False,-1.1897897,0.91538894,0.78457093,0.47157744,-1.1642976,0.6909516
1.0095190380761523,0.11954845537692262,1.004759519038076,-0.2876496968568624,False,-1.1832697,0.9180466,0.7829482,0.47937623,-1.1585525,0.68849367
1.0125250501002003,0.15723200796482315,1.0062625250501003,-1.7917355294027333,False,-1.1768168,0.9208209,0.7813246,0.4872812,-1.1528075,0.6860447
1.0155310621242484,0.19485947264834283,1.007765531062124,-0.11803557650904231,False,-1.1704264,0.92368114,0.77971286,0.49521172,-1.1470625,0.68360424
1.0185370741482966,0.23241742693375392,1.0092685370741483,-0.05645839092898561,False,-1.1641132,0.92665815,0.77814,0.50318336,-1.1413119,0.68121016
1.0215430861723447,0.2698924731231126,1.0107715430861723,0.07792285926419296,False,-1.1578975,0.9297838,0.7766043,0.51125693,-1.1355387,0.6791637
1.0245490981963927,0.30727124309351567,1.0122745490981964,-0.819783135014247,False,-1.1517043,0.9329794,0.77507806,0.51933086,-1.1297659,0.67712355
1.0275551102204408,0.34454040306577216,1.0137775551102204,0.9320864811224615,False,-1.1455348,0.9362378,0.77355796,0.52739865,-1.1239926,0.67501825
1.030561122244489,0.38168665836084265,1.0152805611222444,0.9142088006540559,False,-1.1395503,0.939455,0.77206737,0.5352453,-1.1182193,0.6729162
1.033567134268537,0.4186967581423208,1.0167835671342687,-1.1007903187230514,False,-1.1336308,0.94269043,0.7705911,0.5430051,-1.1124462,0.6708206
1.0365731462925851,0.45555750014328406,1.0182865731462925,1.167540144015959,False,-1.1277109,0.94598675,0.769119,0.55076927,-1.1066728,0.6687316
1.0395791583166332,0.49225573537581796,1.0197895791583167,2.585562489259015,False,-1.121791,0.94934314,0.7676514,0.5585371,-1.1008999,0.6666491
1.0425851703406814,0.5287783728215284,1.0212925851703407,0.7044001852829245,False,-1.1158715,0.9527592,0.766188,0.56630903,-1.0951748,0.664573
1.0455911823647295,0.5651123841013751,1.0227955911823647,0.22009769554283048,False,-1.1099517,0.9562341,0.76472896,0.57408476,-1.0896181,0.6625034
1.0485971943887775,0.6012448081231662,1.0242985971943888,0.45579111480844803,False,-1.1040205,0.9597685,0.7632735,0.581867,-1.0840608,0.6604404
1.0516032064128256,0.6371627557050518,1.0258016032064128,1.2682941336449962,False,-1.0980922,0.9633599,0.76182276,0.58965105,-1.0785038,0.6583836
1.0546092184368738,0.6728534141733571,1.027304609218437,-1.1050735032076808,False,-1.0921638,0.96700823,0.76037633,0.59743845,-1.0729468,0.6563333
1.0576152304609219,0.7083040519331232,1.0288076152304608,0.8774304590292605,False,-1.086244,0.9707105,0.7589343,0.60522527,-1.0673896,0.65416026
1.06062124248497,0.7435020230097414,1.030310621242485,0.34120286866591926,False,-1.0804801,0.9743642,0.75750285,0.6128417,-1.0618247,0.6519941
1.063627254509018,0.7784347715600206,1.0318136272545089,2.6850458007098075,False,-1.0747697,0.9780254,0.75607747,0.62038743,-1.0563247,0.6498353
1.0666332665330662,0.8130898363511284,1.0333166332665331,0.6331142534489613,False,-1.0690593,0.98173773,0.75465626,0.62793547,-1.0509317,0.6476835
1.0696392785571143,0.8474548552057575,1.0348196392785571,2.573417711301633,False,-1.0633488,0.9855005,0.7532389,0.635486,-1.0455387,0.6456508
1.0726452905811623,0.8815175694119812,1.0363226452905812,-0.2623139102283405,False,-1.057641,0.98931557,0.7518294,0.643038,-1.0401452,0.6438384
1.0756513026052104,0.9152658280961841,1.0378256513026052,1.5247384553667171,False,-1.0520763,0.99313504,0.75041604,0.65053284,-1.0347521,0.6421602
1.0786573146292584,0.9486875925575244,1.0393286573146292,1.2806494398696007,False,-1.0465285,0.9969975,0.7490051,0.6580239,-1.0293591,0.6404863
1.0816633266533067,0.9817709405623992,1.0408316633266534,0.07723904805784731,False,-1.0409794,1.0009074,0.74759656,0.6655185,-1.0239657,0.6388168
1.0846693386773547,1.0145040705973378,1.0423346693386772,1.1994101910893993,False,-1.0354661,1.0049018,0.7461943,0.6730688,-1.0185726,0.63715166
1.0876753507014028,1.0468753060788587,1.0438376753507015,2.312548150036093,False,-1.029954,1.0089445,0.7447959,0.68062335,-1.0131793,0.6354907
1.0906813627254508,1.0788730995187348,1.0453406813627253,0.7404004587401816,False,-1.0244414,1.0130345,0.7434015,0.68818104,-1.0077859,0.6338341
1.093687374749499,1.1104860366432339,1.0468436873747495,-0.6607343819139908,False,-1.0189226,1.0171714,0.74201006,0.69574326,-1.0023929,0.632182
1.096693386773547,1.1417028404648137,1.0483466933867736,1.1232909094006576,False,-1.013397,1.0213549,0.7406217,0.70331025,-0.9969999,0.63053405
1.0996993987975952,1.172512375304866,1.0498496993987976,0.22510376050641412,False,-1.0078712,1.0255837,0.7392374,0.71087974,-0.9916066,0.6288905
1.1027054108216432,1.2029036507660393,1.0513527054108216,0.8429825787288865,False,-1.0023453,1.0298574,0.737857,0.718452,-0.98621315,0.6271924
1.1057114228456915,1.2328658256527378,1.0528557114228456,1.1469656763575065,False,-0.99682105,1.0341765,0.7364802,0.7260288,-0.9808201,0.62550515
1.1087174348697395,1.262388211838402,1.0543587174348699,-0.5359810710296624,False,-0.9913324,1.038538,0.7350801,0.7336337,-0.9754271,0.6238225
1.1117234468937875,1.2914602780781874,1.0558617234468937,-0.4144515205782897,False,-0.98585206,1.0429425,0.7336775,0.74124664,-0.9700338,0.6221279
1.1147294589178356,1.3200716537656743,1.057364729458918,1.829792122892238,False,-0.98037165,1.0473903,0.73227894,0.74886185,-0.9646407,0.62007624
1.1177354709418839,1.3482121326322742,1.058867735470942,0.7947221705307614,False,-0.9748915,1.0518804,0.7308841,0.75647914,-0.9592475,0.6181457
1.120741482965932,1.3758716763880199,1.060370741482966,-1.3437081830624962,False,-0.969411,1.0564121,0.7294931,0.76409847,-0.95385444,0.61622113
1.12374749498998,1.4030404183024328,1.06187374749499,2.2364456966546085,False,-0.9639304,1.0609853,0.72810584,0.77172,-0.9484611,0.6143026
1.126753507014028,1.4297086667241858,1.063376753507014,1.719340332841207,False,-0.9584502,1.065599,0.7267224,0.77934307,-0.9430679,0.61239
1.129759519038076,1.4558669085383185,1.064879759519038,0.6956760575916519,False,-0.95297194,1.0702535,0.7253421,0.7869698,-0.93767476,0.6104853
1.1327655310621243,1.4815058125597564,1.066382765531062,0.07726077035661683,False,-0.9475018,1.07495,0.72396284,0.79460377,-0.93228143,0.6085509
1.1357715430861723,1.5066162328619424,1.0678857715430863,2.399163593079382,False,-0.9420785,1.0797209,0.7226033,0.80227274,-0.92688835,0.6065414
1.1387775551102204,1.5311892120393775,1.06938877755511,1.904780847237392,False,-0.9366988,1.0845635,0.72126234,0.8099745,-0.9214952,0.6045385
1.1417835671342684,1.555215984402911,1.0708917835671343,4.106725192437584,False,-0.93131924,1.0894443,0.719925,0.81767786,-0.91610205,0.6025424
1.1447895791583167,1.578687979106644,1.0723947895791583,2.0292960430198344,False,-0.92593986,1.0943629,0.7185912,0.82538265,-0.9107088,0.6005528
1.1477955911823647,1.60159682320532,1.0738977955911824,2.0179503719503744,False,-0.9205602,1.0993184,0.71726125,0.83308893,-0.90531576,0.59856975
1.1508016032064128,1.6239343446411403,1.0754008016032064,1.4444199147924253,False,-0.9151807,1.1043106,0.7159348,0.8407968,-0.89992243,0.5965932
1.1538076152304608,1.6456925751588962,1.0769038076152304,2.52528161651566,False,-0.909801,1.1093392,0.7146121,0.84850633,-0.8945291,0.5946232
1.156813627254509,1.6668637531484154,1.0784068136272547,2.340959893271988,False,-0.9044215,1.1144031,0.71329296,0.8562169,-0.8891362,0.5926598
1.1598196392785571,1.68744032641328,1.0799098196392785,3.0391904546508943,False,-0.89904195,1.1195021,0.7119774,0.86392885,-0.88374317,0.5907028
1.1628256513026052,1.707414954864863,1.0814128256513027,1.1436496643445326,False,-0.89366233,1.1246357,0.7106654,0.8716422,-0.8783497,0.58875215
1.1658316633266532,1.7267805131406815,1.0829158316633265,1.2552708674651432,False,-0.88828295,1.1298034,0.709357,0.8793568,-0.8729675,0.5868081
1.1688376753507015,1.745530093146165,1.0844188376753507,1.2259815894192205,False,-0.8829099,1.1350087,0.7080529,0.88707715,-0.8676029,0.58497643
1.1718436873747495,1.7636570065189074,1.0859218436873748,2.6224058695727446,False,-0.8775479,1.1402467,0.7067519,0.8947985,-0.8622384,0.5831634
1.1748496993987976,1.7811547870145552,1.0874248496993988,3.4105243875476496,False,-0.87218857,1.1455169,0.70545423,0.9025204,-0.85687387,0.58135587
1.1778557114228456,1.7980171928134432,1.0889278557114228,1.2983729984948034,False,-0.86682904,1.1508192,0.7041601,0.9102436,-0.85150915,0.5795541
1.1808617234468937,1.8142382087471822,1.0904308617234468,1.3510518267122809,False,-0.8614696,1.1561533,0.7028695,0.9179678,-0.84614474,0.5777946
1.183867735470942,1.8298120484443952,1.091933867735471,2.1727636062721642,False,-0.8561102,1.1615187,0.70158225,0.9256933,-0.84077996,0.57605433
1.18687374749499,1.84473315639483,1.0934368737474949,1.5760084701332282,False,-0.8507509,1.166915,0.7002986,0.93341994,-0.83541524,0.57431936
1.189879759519038,1.8589962099311328,1.0949398797595191,2.9014377224247347,False,-0.84539145,1.1723418,0.69901836,0.94114757,-0.83005077,0.5725895
1.192885771543086,1.8725961211275484,1.096442885771543,-0.5963490695136253,False,-0.840032,1.1777985,0.69774157,0.9488762,-0.8246862,0.5708649
1.1958917835671343,1.8855280386148896,1.0979458917835672,0.977850628635744,False,-0.83467263,1.1832848,0.6964681,0.956606,-0.81932175,0.5691455
1.1988977955911824,1.897787349311118,1.0994488977955912,1.0375605733199391,False,-0.82931316,1.1888001,0.69519824,0.9643366,-0.8139571,0.5674313
1.2019038076152304,1.9093696800669313,1.1009519038076152,-0.6452306892810411,False,-0.8239539,1.194344,0.69393164,0.9720682,-0.8085925,0.5657222
1.2049098196392785,1.9202708992257518,1.1024549098196392,0.8579029649404044,False,-0.81859446,1.1999165,0.69266856,0.9798009,-0.803228,0.56401837
1.2079158316633267,1.9304871180975756,1.1039579158316633,0.9201932797877068,False,-0.81340396,1.205313,0.69141823,0.9872792,-0.7978633,0.5623418
1.2109218436873748,1.9400146923461448,1.1054609218436875,1.7177013555747023,False,-0.808287,1.2106459,0.6901745,0.994647,-0.7924987,0.56070447
1.2139278557114228,1.9488502232889635,1.1069639278557113,3.180863318290643,False,-0.80317,1.2160037,0.68893385,1.0020155,-0.78713435,0.5590356
1.2169338677354709,1.9569905591096737,1.1084669338677355,1.6853489304726852,False,-0.7980515,1.2213856,0.6876972,1.0093837,-0.7817696,0.5573715
1.2199398797595191,1.9644327959823757,1.1099699398797596,0.8202605528657718,False,-0.79293287,1.2267915,0.68646365,1.0167521,-0.77640516,0.5557126
1.2229458917835672,1.9711742791074789,1.1114729458917836,1.9078708474029629,False,-0.78781444,1.232221,0.6852333,1.0241212,-0.7710403,0.55405843
1.2259519038076152,1.9772126036587292,1.1129759519038076,3.14491761369478,False,-0.7827419,1.2376562,0.68399596,1.0314758,-0.76567596,0.5524094
1.2289579158316633,1.9825456156410561,1.1144789579158316,0.8948600512885483,False,-0.7776767,1.2431114,0.6827602,1.0388284,-0.76031125,0.5507651
1.2319639278557115,1.9871714126589493,1.1159819639278559,0.9709862653969117,False,-0.7726699,1.248573,0.68152666,1.0461624,-0.75494665,0.54913706
1.2349699398797596,1.9910883445950798,1.1174849699398797,2.6152584115595863,False,-0.76776564,1.2539581,0.68028915,1.0533838,-0.7495823,0.5475149
1.2379759519038076,1.9942950141989346,1.118987975951904,1.7463987644570793,False,-0.7630445,1.259208,0.67903703,1.0604306,-0.7442175,0.5458974
1.2409819639278556,1.9967902775852422,1.1204909819639277,2.722291034484911,False,-0.7583253,1.2644783,0.67778814,1.0674776,-0.7388529,0.5443035
1.2439879759519037,1.9985732446420208,1.121993987975952,1.9832616262925382,False,-0.7536067,1.2697697,0.6765426,1.0745255,-0.7334883,0.5427623
1.246993987975952,1.9996432793480994,1.123496993987976,2.7879602787673647,False,-0.7488884,1.275081,0.67530036,1.0815734,-0.7281237,0.54122555
1.25,2.0,1.125,0.8355371217042791,False,-0.7442006,1.280401,0.6740535,1.0886133,-0.72275937,0.5396931
