x,true_mean,true_sigma,observed_y,is_id,deep_ensemble_mean,deep_ensemble_total_sd,deep_ensemble_aleatoric_sd,deep_ensemble_epistemic_sd,accrue_mean,accrue_sd
4.446893787575151,87.93672146361796,3.0,88.03304448553077,False,69.33296,4.239553,3.3643262,2.5797517,69.26335,1.3111548
4.474949899799599,89.61166204522006,3.0,90.41840238825586,False,70.07637,4.281669,3.375159,2.634576,69.981224,1.2996349
4.5030060120240485,91.30773724508549,3.0,89.44873944269965,False,70.81977,4.32436,3.386106,2.6896791,70.699104,1.2890435
4.531062124248496,93.02507956865772,3.0,94.4384884488575,False,71.56319,4.367612,3.3971689,2.7450457,71.416985,1.2786303
4.559118236472946,94.7638215213806,3.0,93.16346447988643,False,72.306595,4.411406,3.408345,2.8006587,72.134865,1.2684567
4.5871743486973955,96.52409560869769,3.0,95.28918064204906,False,73.05,4.4557295,3.4196389,2.8565009,72.852745,1.2583642
4.615230460921843,98.30603433605253,3.0,102.39396225546255,False,73.79338,4.5005565,3.4310496,2.912543,73.57063,1.2483517
4.643286573146293,100.109770208889,3.0,96.9880120513517,False,74.53508,4.5452123,3.4426413,2.9676886,74.28851,1.2385514
4.6713426853707425,101.93543573265066,3.0,94.6970947398622,False,75.27461,4.592914,3.4541998,3.0271046,75.0064,1.2288485
4.69939879759519,103.78316341278104,3.0,108.61597439781671,False,76.01292,4.6428156,3.4657903,3.089342,75.72189,1.2192279
4.72745490981964,105.65308575472402,3.0,113.30106961254502,False,76.75118,4.6932497,3.4774904,3.1517699,76.437065,1.2099487
4.755511022044088,107.54533526392302,3.0,106.32952746757502,False,77.48796,4.7435355,3.4889326,3.2137952,77.15224,1.2007397
4.783567134268537,109.46004444582195,3.0,103.6495303239614,False,78.221466,4.793926,3.4988933,3.2771127,77.867424,1.1916014
4.811623246492987,111.39734580586435,3.0,110.46589387727651,False,78.95427,4.844407,3.5088716,3.3400753,78.57829,1.1825321
4.839679358717435,113.35737184949373,3.0,112.49870299997173,False,79.687096,4.895398,3.518944,3.4032273,79.287125,1.1735324
4.867735470941884,115.34025508215402,3.0,114.77048355908724,False,80.41988,4.9468555,3.5291088,3.466522,79.99597,1.1646008
4.895791583166332,117.3461280092886,3.0,114.00596388352307,False,81.15012,4.9973865,3.5392556,3.528107,80.70406,1.155737
4.923847695390782,119.37512313634141,3.0,121.11380656377085,False,81.879944,5.048385,3.5494835,3.5898964,81.40859,1.1470184
4.951903807615231,121.42737296875596,3.0,123.00089509461422,False,82.60696,5.1022058,3.5594413,3.6555276,82.11311,1.1386272
4.979959919839679,123.50301001197577,3.0,119.01979315251785,False,83.332565,5.157768,3.569268,3.7232907,82.81764,1.1302973
5.008016032064129,125.60216677144479,3.0,127.69975696652945,False,84.05818,5.213834,3.5791907,3.7912345,83.52216,1.1222006
5.0360721442885765,127.72497575260637,3.0,133.88303069844403,False,84.78379,5.2703824,3.5892098,3.85934,84.22669,1.1143413
5.064128256513026,129.87156946090445,3.0,130.38745045821562,False,85.50927,5.32738,3.599379,3.9275246,84.93122,1.1070743
5.092184368737476,132.04208040178258,3.0,131.03010491557706,False,86.231735,5.387432,3.6089694,3.9999704,85.63704,1.0999382
5.1202404809619235,134.23664108068425,3.0,133.8106314374617,False,86.95406,5.4481115,3.618619,4.0727773,86.34347,1.0927254
5.148296593186373,136.45538400305338,3.0,138.30115430395907,False,87.6764,5.5092726,3.628365,4.1457267,87.049904,1.085471
5.176352705410821,138.6984416743334,3.0,133.50642685781173,False,88.39851,5.5707555,3.6382551,4.21858,87.75633,1.0782645
5.2044088176352705,140.9659465999682,3.0,141.4591187089001,False,89.12052,5.63266,3.6482391,4.2915277,88.462776,1.0711054
5.23246492985972,143.2580312854013,3.0,142.08663943701288,False,89.84212,5.6948204,3.658294,4.3643856,89.16921,1.064137
5.260521042084168,145.57482823607623,3.0,151.11830327494437,False,90.56187,5.75649,3.6684177,4.4362025,89.87563,1.057492
5.2885771543086175,147.9164699574369,3.0,147.39395175602203,False,91.2746,5.8167906,3.677741,4.506581,90.57881,1.0508885
5.316633266533067,150.2830889549269,3.0,155.28675178828547,False,91.9836,5.8780527,3.6865454,4.5783067,91.28091,1.0443267
5.344689378757515,152.67481773398967,3.0,149.36359564064364,False,92.69092,5.93806,3.695373,4.648093,91.9655,1.0378057
5.3727454909819645,155.09178880006917,3.0,156.85356630047755,False,93.39708,5.997274,3.7042487,4.716549,92.65009,1.0313252
5.400801603206412,157.5341346586088,3.0,158.49233544998248,False,94.10087,6.0546417,3.713135,4.782396,93.334694,1.0248854
5.428857715430862,160.00198781505244,3.0,157.3948460714581,False,94.803696,6.1113877,3.722077,4.847185,94.01929,1.0184859
5.4569138276553115,162.49548077484368,3.0,163.02766911875452,False,95.50415,6.1660686,3.7310395,4.909149,94.70387,1.0118304
5.484969939879759,165.014746043426,3.0,168.65230255392078,False,96.2046,6.2209644,3.7400873,4.9711313,95.38846,1.0052094
5.513026052104209,167.5599161262433,3.0,166.58854101338352,False,96.90507,6.276069,3.7492185,5.033131,96.073044,0.99866945
5.541082164328657,170.13112352873904,3.0,165.05523558122974,False,97.60553,6.3313823,3.758437,5.09515,96.75765,0.9922999
5.569138276553106,172.72850075635708,3.0,172.67581227692474,False,98.302635,6.3853846,3.76759,5.155424,97.44224,0.9862271
5.597194388777556,175.352180314541,3.0,172.64491103016346,False,98.99912,6.439364,3.7768123,5.2154675,98.12682,0.9801916
5.625250501002004,178.00229470873424,3.0,176.9752718927426,False,99.69473,6.4931307,3.7860818,5.275067,98.803955,0.9741926
5.653306613226453,180.6789764443808,3.0,180.43421313532542,False,100.39035,6.5470634,3.7954383,5.334668,99.46084,0.96837944
5.681362725450901,183.382358026924,3.0,178.26540137887747,False,101.08597,6.6011834,3.8048832,5.394301,100.11618,0.96301836
5.709418837675351,186.11257196180787,3.0,181.26559694384585,False,101.77928,6.655724,3.814245,5.454374,100.77151,0.9579449
5.7374749498998,188.8697507544759,3.0,190.31595126105248,False,102.46875,6.7097993,3.8235397,5.5137963,101.426765,0.9529103
5.765531062124248,191.6540269103715,3.0,190.08587082186247,False,103.15822,6.7640567,3.8329258,5.5732527,102.077354,0.9479016
5.793587174348698,194.46553293493872,3.0,186.77129990947702,False,103.847694,6.8185043,3.8424037,5.6327558,102.72381,0.94291973
5.821643286573146,197.30440133362086,3.0,199.65893344344528,False,104.53528,6.874474,3.8515244,5.6942215,103.36094,0.93796366
5.849699398797595,200.17076461186196,3.0,200.98787387768468,False,105.21928,6.9329977,3.8598719,5.7591534,103.998055,0.933034
5.877755511022045,203.06475527510545,3.0,200.923130802996,False,105.90049,6.9936094,3.8674943,5.8269258,104.63519,0.92812985
5.905811623246493,205.98650582879483,3.0,202.0360151956201,False,106.58081,7.055286,3.874833,5.8959923,105.27231,0.92325187
5.933867735470942,208.93614877837413,3.0,211.44357246731715,False,107.26111,7.117164,3.8822484,5.9650793,105.90945,0.9187268
5.961923847695392,211.9138166292868,3.0,212.9618684969681,False,107.94106,7.178854,3.8897254,6.0337367,106.54655,0.9146298
5.98997995991984,214.91964188697634,3.0,222.06744873502856,False,108.61819,7.237711,3.897177,6.0988913,107.18366,0.91055113
6.018036072144289,217.95375705688676,3.0,219.21432285306156,False,109.29439,7.296976,3.9044213,6.164524,107.82079,0.90649056
6.046092184368737,221.01629464446134,3.0,222.17940406824738,False,109.96755,7.355912,3.9112978,6.229863,108.45792,0.9024477
6.074148296593187,224.10738715514412,3.0,223.60660336481843,False,110.63872,7.4140477,3.9181733,6.294126,109.09503,0.8985191
6.102204408817636,227.2271670943786,3.0,229.67749469598095,False,111.30974,7.472263,3.9251149,6.358316,109.73216,0.89484435
6.130260521042084,230.37576696760814,3.0,232.2510225713526,False,111.98015,7.529991,3.9320762,6.421802,110.369286,0.89126676
6.158316633266534,233.5533192802769,3.0,237.3084943059725,False,112.64929,7.5886292,3.9389133,6.486313,111.00642,0.88782084
6.186372745490981,236.7599565378281,3.0,235.19598778191624,False,113.316505,7.649703,3.945553,6.5536685,111.64354,0.8843885
6.214428857715431,239.9958112457058,3.0,238.68958882687392,False,113.98301,7.7117314,3.95211,6.622056,112.280655,0.880969
6.242484969939881,243.26101590935343,3.0,241.8237063966175,False,114.64951,7.7739143,3.9587455,6.690447,112.912415,0.8775628
6.270541082164328,246.55570303421447,3.0,248.92810819775144,False,115.314316,7.8360643,3.9649067,6.758951,113.544,0.8741699
6.298597194388778,249.88000512573296,3.0,254.37512844662317,False,115.97606,7.897243,3.9707909,6.8263655,114.174255,0.87079024
6.326653306613226,253.2340546893522,3.0,251.85753320990432,False,116.63705,7.958223,3.9767334,6.8933954,114.80368,0.8674274
6.354709418837675,256.6179842305162,3.0,255.3436630471369,False,117.29707,8.018887,3.9827337,6.959912,115.43309,0.864119
6.382765531062125,260.03192625466846,3.0,260.9741579262779,False,117.95707,8.079695,3.9888003,7.026446,116.0625,0.8608236
6.410821643286573,263.47601326725237,3.0,262.7387287672137,False,118.61708,8.140637,3.994938,7.0929856,116.69193,0.85754067
6.438877755511022,266.95037777371203,3.0,269.80653873313173,False,119.277084,8.20171,4.001145,7.15953,117.321335,0.8542704
6.46693386773547,270.45515227949073,3.0,263.6998204076336,False,119.93709,8.262922,4.007421,7.226095,117.95075,0.8510125
6.49498997995992,273.9904692900325,3.0,271.5103541492818,False,120.595535,8.322491,4.013726,7.290669,118.58018,0.8477671
6.523046092184369,277.5564613107807,3.0,275.2092123088964,False,121.253525,8.381702,4.02009,7.3547134,119.20959,0.8448203
6.551102204408817,281.15326084717896,3.0,274.1921928100205,False,121.911545,8.441034,4.026523,7.4187713,119.839,0.84245247
6.579158316633267,284.7810004046712,3.0,281.8900850715648,False,122.56956,8.500466,4.0330267,7.4828224,120.46839,0.8402293
6.607214428857716,288.43981248870097,3.0,285.6943441411632,False,123.22754,8.559979,4.0395985,7.5468473,121.0978,0.83801186
6.635270541082164,292.12982960471163,3.0,291.52651564115513,False,123.883766,8.620395,4.045307,7.6122727,121.727196,0.8358004
6.663326653306614,295.8511842581473,3.0,299.1900819331281,False,124.539734,8.681017,4.050949,7.6778827,122.356606,0.8335948
6.691382765531062,299.6040089544513,3.0,298.86882700087915,False,125.19568,8.7417345,4.056649,7.7434816,122.98602,0.83139485
6.719438877755511,303.38843619906754,3.0,300.2959950382541,False,125.85156,8.80252,4.062406,7.8090467,123.61542,0.8292548
6.747494989979961,307.2045984974396,3.0,307.033734873799,False,126.50745,8.86341,4.0682197,7.874619,124.24483,0.8272745
6.775551102204409,311.0526283550108,3.0,314.2001492193349,False,127.16333,8.924396,4.074093,7.9401894,124.87423,0.82529926
6.803607214428858,314.93265827722536,3.0,312.00478182888065,False,127.81856,8.98624,4.0798264,8.006718,125.50363,0.8233284
6.831663326653306,318.8448207695264,3.0,316.11309611776204,False,128.47354,9.048463,4.085546,8.073599,126.133026,0.8213625
6.859719438877756,322.7892483373581,3.0,324.4648952151808,False,129.12851,9.110786,4.0913267,8.140484,126.762436,0.8194011
6.887775551102205,326.76607348616386,3.0,326.10146513897143,False,129.7835,9.1732,4.0971665,8.207364,127.39184,0.8174445
6.915831663326653,330.7754287213871,3.0,332.7178827935155,False,130.43848,9.235716,4.1030684,8.274254,128.02122,0.81549245
6.943887775551103,334.8174465484719,3.0,334.776506173086,False,131.09349,9.298335,4.1090255,8.34116,128.65065,0.8135452
6.97194388777555,338.8922594728615,3.0,340.9972504171302,False,131.74852,9.361054,4.115042,8.408077,129.28003,0.8116025
7.0,343.0,3.0,339.89476565787805,False,132.40356,9.423859,4.1211176,8.474993,129.90793,0.80966455
